PassengerId,Transported
8746_01,0.6803006816412565
8747_01,0.9085282122936609
8747_02,0.2529834897512611
8748_01,0.06477330061178281
8748_02,0.05299458943490213
8756_01,0.017451386482048758
8758_01,0.02851216740650143
8758_02,0.8114552997343597
8761_01,0.06840863796539702
8763_01,0.0507038362699413
8763_02,0.08053077419282323
8763_03,0.7858567254679808
8765_01,0.1688824070774487
8767_01,0.019919403043138644
8767_02,0.003185851823372239
8768_01,0.30003499933099503
8768_02,0.7188407679400972
8768_03,0.09231176519025848
8775_01,0.8279597017572905
8777_01,0.04545035287227141
8778_01,0.972034685723137
8778_02,0.9861351368372295
8784_01,0.10591796834729028
8788_01,0.12067256224157315
8792_01,0.24803497671864086
8793_01,0.025304613993175188
8793_02,0.9421191914902388
8793_03,0.9915135860376
8793_04,0.0063966949896174545
8793_05,0.9741672842854449
8795_01,0.27945297315113765
8800_01,0.6749067323983946
8800_02,0.41002496640427544
8800_03,0.5086828150589977
8800_04,0.4633891218295945
8800_05,0.33686559520729076
8803_01,0.7055376319193902
8804_01,0.9774512377363479
8804_02,0.9643771798825809
8804_03,0.982762470035392
8804_04,0.34394540736629126
8804_05,0.02915316250400427
8810_01,0.07796037993135828
8814_01,0.5582662513647654
8829_01,0.5453894024039116
8832_01,0.058809423219368606
8837_01,0.10843042595385673
8839_01,0.9022524955622531
8839_02,0.45230304100761753
8846_01,0.005215895582441758
8846_02,0.16150034307856895
8847_01,0.6510186708087065
8851_01,0.8117573557318198
8855_01,0.07226112140877658
8857_01,0.7846585281163581
8859_01,0.154256436689619
8866_01,0.7854825687093263
8870_01,0.9747640018296081
8870_02,0.03600814731183161
8873_01,0.4773629921933081
8873_02,0.03935212115137177
8873_03,0.9889603719624205
8875_01,0.9302585768695149
8875_02,0.03155230671008531
8875_03,0.9889404472611177
8877_01,0.9757341568374275
8877_02,0.9755445885369687
8879_01,0.43784740307121756
8882_01,0.12380229769420863
8887_01,0.6326478284795451
8888_01,0.049284225876600196
8893_01,0.9915135860376
8893_02,0.9918243625240027
8895_01,0.9697182149953584
8895_02,0.018656483161518956
8898_01,0.19404388491466631
8908_01,0.6803006816412565
8909_01,0.5535525791673634
8911_01,0.7448782098713319
8912_01,0.5535945004314142
8913_01,0.40581717982974586
8913_02,0.6730397992300061
8913_03,0.4846478722954905
8914_01,0.3024629849136309
8915_01,0.04604015165202956
8916_01,0.40581717982974586
8917_01,0.6011246465962644
8921_01,0.9685599967762272
8924_01,0.9939326387711438
8925_01,0.9752259006210362
8925_02,0.8979978301748346
8925_03,0.990569481305366
8925_04,0.9811340403005403
8925_05,0.9721667153629997
8925_06,0.06297860519879822
8927_01,0.9573107129527526
8929_01,0.13655415800229717
8931_01,0.05411938653701235
8933_01,0.1464908536153833
8934_01,0.005568339127929041
8935_01,0.40878267371597843
8936_01,0.026284472236812052
8943_01,0.08124429270396893
8946_01,0.9893041499815417
8949_01,0.17927162583565032
8950_01,0.08449440130289275
8951_01,0.0032229839267777604
8952_01,0.338356131902248
8953_01,0.2551350536897942
8957_01,0.12889898302443192
8958_01,0.36786477944977475
8960_01,0.671444026314039
8960_02,0.06026022299092598
8960_03,0.5544159876965996
8962_01,0.07651223443878535
8963_01,0.969297896362143
8965_01,0.08421090063932368
8971_01,0.4818988980879963
8974_01,0.9924732878869785
8979_01,0.3436950054011829
8980_01,0.07431939469081102
8980_02,0.0716281778757384
8980_03,0.8174616369646688
8980_04,0.02110290178342517
8980_05,0.05622962815223462
8980_06,0.8197595675001008
8980_07,0.8313467125268984
8984_01,0.04116708296309756
8990_01,0.26198446465557884
8991_01,0.35371781313134815
8994_01,0.07217288713734689
8994_02,0.9787230201541415
8995_01,0.02357670779115193
9000_01,0.03571227348867108
9002_01,0.0905961831087224
9005_01,0.6690353723807255
9016_01,0.11559234293743467
9016_02,0.026261652442009193
9016_03,0.0025711904379662415
9016_04,0.9926339781917946
9016_05,0.033195878789474276
9017_01,0.5460652113824858
9022_01,0.0765074598023694
9022_02,0.8606060520127735
9022_03,0.9126388130372596
9025_01,0.09079836842554746
9025_02,0.765464225781586
9027_01,0.03141629895521068
9033_01,0.579097700299096
9039_01,0.36786477944977475
9040_01,0.0159302164410616
9044_01,0.17110968732287027
9045_01,0.11018862767107238
9045_02,0.20055998408069528
9047_01,0.527726030626316
9050_01,0.43892602708682715
9051_01,0.05327038492423931
9053_01,0.9810850952323599
9053_02,0.9806110195301664
9054_01,0.6595693618548221
9055_01,0.1541482217487291
9056_01,0.09640423785310898
9058_01,0.044968779027480886
9062_01,0.0331914921473674
9062_02,0.8631690780505904
9063_01,0.9912216981699656
9065_01,0.9706961515558996
9067_01,0.1748322856678911
9067_02,0.5092740269546676
9070_01,0.10210513825955532
9070_02,0.5499526168740181
9082_01,0.07395002968180178
9083_01,0.972414105707971
9083_02,0.5461603563962787
9086_01,0.428479196110204
9086_02,0.3061629206341551
9087_01,0.0924690746874651
9088_01,0.9691213001694542
9090_01,0.03980608839302727
9091_01,0.972414105707971
9092_01,0.06540959516243111
9093_01,0.013177077324240343
9095_01,0.07796861955667177
9096_01,0.592884329900398
9096_02,0.6728779471519942
9100_01,0.010497233185244603
9102_01,0.9719177626758072
9105_01,0.4273891899535863
9109_01,0.3612013030620119
9113_01,0.9761775077709346
9117_01,0.18307241671231084
9121_01,0.9774512377363479
9123_01,0.9666743249338363
9133_01,0.42819756794111224
9135_01,0.11200080056504468
9138_01,0.05210016511197448
9143_01,0.02022958059175545
9143_02,0.2609316347508553
9143_03,0.10750648751318445
9146_01,0.07017608476835195
9146_02,0.1130192075003903
9146_03,0.983416297053393
9147_01,0.44961676333124295
9153_01,0.30517047139434644
9154_01,0.6559081137624776
9155_01,0.3567573230179955
9155_02,0.0681488875107276
9155_03,0.97316793228003
9155_04,0.9699399009684703
9162_01,0.9631991973107927
9162_02,0.008520562018349793
9162_03,0.014470260517546355
9166_01,0.9878372387691505
9171_01,0.8981409058938853
9177_01,0.9901033325046205
9177_02,0.989831654845224
9182_01,0.03458292158997233
9187_01,0.5578077244019718
9187_02,0.03268318874405851
9191_01,0.5595888844597063
9198_01,0.03813995100640239
9200_01,0.1217257596385053
9204_01,0.15850540995983883
9206_01,0.9818156429595281
9206_02,0.03133465214169656
9206_03,0.9111263011551249
9207_01,0.9312585073717419
9209_01,0.4151472857635157
9210_01,0.09901080777151942
9212_01,0.021566445512090703
9212_02,0.4729997342447
9214_01,0.009500851252242737
9215_01,0.9608268141630072
9216_01,0.09194973798455389
9223_01,0.8942171433485141
9223_02,0.9468651491796902
9228_01,0.16210772704565646
9229_01,0.3114625655791771
9232_01,0.17041182404605598
9236_01,0.801003142463182
9238_01,0.3309455771236713
9238_02,0.711449337034457
9238_03,0.5719227221383875
9238_04,0.06487156919971114
9238_05,0.8759915877026955
9238_06,0.7886699043931735
9238_07,0.37182524694770086
9240_01,0.153620595692317
9243_01,0.8906628933588279
9245_01,0.09713741682154543
9249_01,0.36943198562628476
9255_01,0.7874751356526439
9258_01,0.8995973091330822
9260_01,0.765552959740451
9262_01,0.6618654212173815
9263_01,0.5239460035101821
9265_01,0.9489654925412708
9266_01,0.7942325514675814
9266_02,0.5895696963486051
9269_01,0.17206015481917303
9271_01,0.8824910416364885
9273_01,0.8748519606478932
9277_01,0.5495010969010328
