,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
301,0652_02,0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
302,0652_03,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
303,0652_04,0,0,2,32.0,0,632.0,0.0,0.0,2.0,0.0,0,1,0
304,0652_05,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
305,0654_01,0,0,2,79.0,0,0.0,0.0,881.0,7.0,0.0,0,1,0
306,0662_01,0,0,2,19.0,0,0.0,0.0,691.0,0.0,57.0,0,1,0
307,0666_01,0,1,2,30.0,0,0.0,0.0,0.0,0.0,-5.253713646470376,0,1,0
308,0666_02,0,0,2,13.0,0,1.0,875.0,0.0,0.0,0.0,0,1,0
309,0667_01,2,0,2,53.0,0,596.0,0.0,1608.0,505.0,0.0,0,1,0
310,0670_01,2,0,2,40.0,0,710.0,379.0,264.0,0.0,5.0,0,1,0
311,0670_02,2,0,2,32.0,0,1279.0,0.0,20.0,0.0,0.0,0,1,0
312,0673_01,0,1,0,31.0,0,0.0,3.925039727465536,0.0,0.0,0.0,0,1,0
313,0675_01,0,0,2,63.0,0,13.0,1415.0,0.0,170.0,21.0,0,1,0
314,0676_01,2,0,2,18.0,0,1867.5902387260453,0.0,54.0,0.0,0.0,0,1,0
315,0681_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
316,0692_01,0,0,2,14.0,0,9.0,0.0,1790.0,8.0,31.0,0,1,0
317,0694_01,0,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
318,0695_01,0,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
319,0698_01,0,0,2,58.0,0,0.0,0.0,46.0,755.0,0.0,0,1,0
320,0700_01,0,0,2,22.0,0,0.0,65.0,221.0,5.0,304.0,0,1,0
321,0706_01,0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
322,0708_01,1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
323,0708_02,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
324,0711_01,2,0,2,15.0,0,1344.0,0.0,1020.0,0.0,1.0,0,1,0
325,0716_01,2,0,2,42.0,0,466.0,0.0,583.0,0.0,0.0,0,1,0
326,0717_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
327,0717_02,1,0,0,19.0,2,0.0,1502.0,1.0,874.0,437.0,0,1,0
328,0717_03,1,1,3,30.218136185400553,0,0.0,0.0,0.0,0.0,0.0,0,1,0
329,0717_04,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
330,0717_05,1,0,2,15.0,0,0.0,437.0,0.0,2.0,4679.0,0,1,0
331,0717_06,1,2,2,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,0,1,0
332,0717_07,1,1,0,49.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
333,0720_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
334,0720_02,2,0,2,17.488042950041333,0,0.0,0.0,0.0,0.0,0.0,0,1,0
335,0720_03,2,0,2,19.0,0,1661.0,0.0,350.0,336.0,231.0,0,1,0
336,0721_01,0,0,2,46.0,0,17.0,43.0,659.0,40.0,0.0,0,1,0
337,0722_01,2,0,2,21.0,0,559.0,725.0,3.0,0.0,0.0,0,1,0
338,0723_01,0,0,0,29.0,0,0.0,0.0,33.0,539.0,0.0,0,1,0
339,0725_01,0,1,1,26.816579267111013,0,0.0,0.0,0.0,0.0,0.0,0,1,0
340,0730_01,3,0,2,44.0,0,14.0,0.0,1817.0,2.0,171.0,0,1,0
341,0731_01,0,0,2,19.0,0,720.0,0.0,7.0,0.0,32.0,0,1,0
342,0731_02,0,0,2,29.0,0,60.0,480.0,5.0,0.0,276.0,0,1,0
343,0735_01,2,0,2,25.0,0,266.0,98.0,748.0,169.0,6.0,0,1,0
344,0739_01,0,0,2,41.0,0,0.0,885.0,0.0,0.0,0.0,0,1,0
345,0741_01,0,0,0,19.0,0,45.078692785303545,163.0,1487.0,1.0,223.0,0,1,0
346,0742_01,2,0,2,33.0,0,4.0,153.0,892.0,0.0,0.0,0,1,0
347,0742_02,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
348,0744_01,1,1,0,44.0,0,-33.483427361291895,0.0,0.0,0.0,0.0,0,1,0
349,0745_01,0,0,2,21.0,0,0.0,0.0,0.0,787.0,1.0,0,1,0
350,0747_01,2,0,2,32.0,0,530.0,0.0,1195.0,11.0,788.0,0,1,0
351,0748_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
352,0748_02,2,0,2,32.0,0,1705.0,0.0,175.0,434.0,172.0,0,1,0
353,0749_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
354,0751_01,2,1,2,21.0,0,0.0,0.0,-7.994677731784618,0.0,0.0,0,1,0
355,0752_01,0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
356,0755_01,1,0,0,31.0,0,0.0,1029.0,1247.0,0.0,52.0,0,1,0
357,0758_01,1,0,2,22.0,0,3.0,2490.0,0.0,1197.0,144.0,0,1,0
358,0758_02,1,1,0,74.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
359,0758_03,1,0,2,53.0,0,472.0,3.0,0.0,1935.0,2505.0,0,1,0
360,0759_01,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
361,0759_02,1,0,0,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,0,1,0
362,0759_03,1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
363,0760_01,0,0,2,18.0,0,178.0,0.0,11.0,478.0,0.0,0,1,0
364,0763_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
365,0763_02,1,0,2,48.0,0,1.0,14.0,2.0,3717.0,0.0,0,1,0
366,0766_01,2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
367,0774_01,1,0,2,34.0,0,0.0,3410.0,0.0,0.0,1456.0,0,1,0
368,0774_02,1,0,0,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,0,1,0
369,0774_03,1,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
370,0775_01,1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
371,0775_02,1,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
372,0775_03,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
373,0775_04,1,0,2,23.0,0,0.0,1857.0,1.0,386.0,15940.0,0,1,0
374,0775_05,1,0,2,26.0,0,0.0,3326.0,3.0,621.0,51.0,0,1,0
375,0775_06,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
376,0778_01,1,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
377,0778_02,1,0,0,25.0,0,0.0,1641.0,20.0,1663.0,10.0,0,1,0
378,0780_01,2,1,3,50.0,0,0.0,0.0,0.0,-13.411560062988407,0.0,0,1,0
379,0783_01,0,0,2,28.0,0,2.0,372.0,0.0,0.0,506.0,0,1,0
380,0792_01,0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
381,0800_01,1,0,0,29.0,1,149.0,1704.0,0.0,7402.0,14.0,0,1,0
382,0801_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
383,0803_01,0,2,0,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
384,0804_01,1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
385,0807_01,2,0,2,47.0,0,3682.0,3636.0,582.7044507145555,83.0,883.1043435571166,0,1,0
386,0810_01,2,0,2,28.0,0,830.0,0.0,278.0,3.0,2.0,0,1,0
387,0812_01,2,1,2,38.0,0,0.0,5.926906924294569,0.0,0.0,0.0,0,1,0
388,0814_01,2,0,2,22.0,1,2227.0,324.0,47.0,376.71962522686715,0.0,0,1,0
389,0821_01,2,2,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
390,0827_01,1,0,2,21.0,0,0.0,2673.0,0.0,1678.0,30.0,0,1,0
391,0827_02,1,0,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
392,0827_03,1,1,0,67.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
393,0831_01,0,0,1,39.0,0,182.0,148.0,35.0,23.0,277.0,0,1,0
394,0832_01,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
395,0837_01,1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
396,0837_02,1,0,0,29.0,0,0.0,699.0,377.0,3858.0,6.0,0,1,0
397,0838_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
398,0838_02,2,0,2,23.0,0,2577.0,0.0,0.0,0.0,2.0,0,1,0
399,0841_01,0,0,1,41.0,0,0.0,171.0,80.0,2393.0,4.0,0,1,0
400,0842_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
401,0843_01,0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
402,0844_01,2,1,2,54.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
403,0847_01,0,0,2,14.0,0,698.0,0.0,0.0,1.0,0.0,0,1,0
404,0852_01,1,1,2,69.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
405,0854_01,0,1,1,24.0,0,0.0,4.964902212364432,0.0,0.0,0.0,0,1,0
406,0855_01,1,0,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
407,0856_01,0,0,2,28.0,0,869.0,0.0,2.0,0.0,0.0,0,1,0
408,0857_01,1,0,0,59.0,0,0.0,2935.0,529.0,21.0,462.0,0,1,0
409,0858_01,2,0,2,20.0,0,2024.0,0.0,269.0,13.0,0.0,0,1,0
410,0858_02,2,1,2,23.0,0,0.0,0.0,0.0,0.0,-10.871292732261848,0,1,0
411,0861_01,0,0,2,59.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
412,0862_01,0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
413,0864_01,2,0,2,36.0,0,3160.0,0.0,12.0,0.0,-13.611180079159945,0,1,0
414,0864_02,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
415,0864_03,2,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
416,0866_01,2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
417,0872_01,0,0,2,24.0,0,780.0,0.0,0.0,2.0,6.0,0,1,0
418,0880_01,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
419,0880_02,2,1,2,45.0,0,0.0,0.0,0.0,0.0,-15.834550154472405,0,1,0
420,0882_01,0,0,2,23.0,0,299.0,4958.0,299.0,0.0,93.0,0,1,0
421,0884_01,0,0,2,59.0,0,0.0,0.0,0.0,7.0,833.0,0,1,0
422,0884_02,0,0,2,28.0,0,0.0,0.0,762.0,0.0,0.0,0,1,0
423,0886_01,2,0,2,61.0,0,1399.0,0.0,693.0,0.0,0.0,0,1,0
424,0886_02,2,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
425,0886_03,2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
426,0887_01,1,0,2,51.0,0,0.0,54.0,0.0,22.0,5915.0,0,1,0
427,0887_02,1,0,2,26.0,0,61.0,1124.0,59.0,2217.0,622.0,0,1,0
428,0888_01,2,0,2,44.0,0,589.0,0.0,235.0,20.0,31.0,0,1,0
429,0888_02,2,0,2,46.0,0,1246.0,0.0,3767.0,1.0,0.0,0,1,0
430,0891_01,2,0,2,32.0,0,176.0,0.0,2851.0,0.0,0.0,0,1,0
431,0892_01,1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
432,0892_02,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
433,0892_03,1,1,0,52.0,0,0.0,0.0,-18.748933117366217,0.0,0.0,0,1,0
434,0894_01,1,1,0,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
435,0895_01,0,0,2,14.0,0,0.0,1277.0,0.0,241.0,218.5758439134494,0,1,0
436,0896_01,0,0,2,21.0,0,0.0,0.0,644.0,67.84416574606561,0.0,0,1,0
437,0897_01,1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
438,0897_02,1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
439,0900_01,0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
440,0908_01,0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
441,0909_01,2,0,2,14.0,0,1793.0,0.0,300.0,0.0,0.0,0,1,0
442,0909_02,2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
443,0909_03,2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
444,0914_01,1,0,0,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,0,1,0
445,0916_01,0,0,2,55.0,0,0.0,4.0,512.0,365.0,0.0,0,1,0
446,0917_01,2,0,3,16.0,0,9.0,0.0,1162.0,2.0,0.0,0,1,0
447,0920_01,1,0,2,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,0,1,0
448,0929_01,0,0,2,48.0,0,411.0,405.0,31.0,5.0,34.0,0,1,0
449,0934_01,0,0,0,13.0,0,483.0,0.0,28.0,375.0,0.0,0,1,0
450,0936_01,3,0,2,20.0,0,0.0,4.0,0.0,732.0,1.0,0,1,0
451,0937_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
452,0943_01,2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
453,0943_02,2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
454,0943_03,2,2,0,42.0,0,22.0,0.0,697.0,798.0,0.0,0,1,0
455,0945_01,2,0,0,50.0,0,901.0,0.0,242.0,160.0,0.0,0,1,0
456,0945_02,2,0,2,21.0,0,590.0,0.0,114.0,0.0,415.0,0,1,0
457,0948_01,0,0,2,22.0,0,141.0,695.0,0.0,116.0,482.0,0,1,0
458,0950_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
459,0954_01,0,0,1,22.0,0,0.0,154.0,497.0,16.0,1.0,0,1,0
460,0958_01,0,0,2,21.0,0,0.0,60.0,0.0,17.11929989532536,653.0,0,1,0
461,0959_01,0,0,1,24.0,0,640.0,155.0,0.0,0.0,0.0,0,1,0
462,0962_01,0,0,2,24.0,0,9.0,71.0,2572.0,0.0,0.0,0,1,0
463,0963_01,1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
464,0967_01,3,0,2,19.0,0,1.0,0.0,0.0,0.0,632.0,0,1,0
465,0973_01,0,0,2,32.0,0,0.0,0.0,0.0,0.0,908.0,0,1,0
466,0974_01,0,0,2,35.0,0,666.0,175.0,783.0,0.0,0.0,0,1,0
467,0977_01,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
468,0980_01,0,0,2,55.0,0,0.0,24.0,52.0,808.0,0.0,0,1,0
469,0981_01,0,0,2,35.0,0,0.0,382.0,0.0,370.0,156.0,0,1,0
470,0981_02,0,1,2,63.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
471,0986_01,1,0,2,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,0,1,0
472,0986_02,1,1,0,45.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
473,0996_01,0,0,1,20.0,0,0.0,363.0,344.0,0.0,165.0,0,1,0
474,0999_01,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
475,0999_02,0,0,2,51.0,0,0.0,908.0,0.0,0.0,0.0,0,1,0
476,1003_01,0,0,2,13.0,0,731.0,0.0,51.0,0.0,0.0,0,1,0
477,1007_01,0,0,2,24.0,0,826.0,5.0,1.0,56.0,0.0,0,1,0
478,1009_01,2,0,2,28.0,0,240.0,161.0,0.0,0.0,1405.0,0,1,0
479,1010_01,2,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
480,1016_01,1,0,0,32.0,0,0.0,2983.0,0.0,6282.0,74.0,0,1,0
481,1021_01,3,0,2,23.0,0,0.0,458.0,151.0,256.0,0.0,0,1,0
482,1023_01,2,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
483,1028_01,0,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
484,1037_01,0,1,2,46.0,0,-0.13847962809958111,0.0,0.0,0.0,0.0,0,1,0
485,1039_01,0,0,2,33.0,0,553.0,6.0,0.0,0.0,90.0,0,1,0
486,1042_01,1,0,0,34.0,1,0.0,1286.0,39.0,527.0,57.0,0,1,0
487,1044_01,0,0,2,51.0,0,0.0,111.0,1719.0,45.0,4.0,0,1,0
488,1050_01,3,1,2,34.21129343766376,0,0.0,0.0,-54.64712813716207,0.0,0.0,0,1,0
489,1055_01,0,0,2,27.0,2,54.0,47.0,630.0,0.0,53.0,0,1,0
490,1059_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
491,1059_02,1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
492,1061_01,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
493,1064_01,0,0,2,16.0,0,0.0,0.0,978.0,9.0,0.0,0,1,0
494,1064_02,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
495,1067_01,0,0,1,18.0,0,289.0,0.0,423.0,150.0,508.0,0,1,0
496,1069_01,1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
497,1070_01,0,0,2,24.0,0,0.0,92.0,656.0,0.0,0.0,0,1,0
498,1072_01,0,1,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
499,1072_02,0,1,2,24.0,0,0.0,0.0,0.0,-7.8157303103163835,0.0,0,1,0
500,1072_03,0,0,2,23.0,0,0.0,784.0,143.31814975077617,0.0,1.0,0,1,0
501,1072_04,0,0,2,40.0,0,150.0,8.0,565.0,60.0,0.0,0,1,0
502,1072_05,0,0,0,21.0,0,699.0,0.0,0.0,0.0,18.0,0,1,0
503,1072_06,0,0,2,17.0,0,154.0,49.0,540.0,0.0,0.0,0,1,0
504,1072_07,0,1,0,25.0,0,0.0,3.925039727465536,0.0,0.0,0.0,0,1,0
505,1072_08,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
506,1073_01,0,0,2,18.0,0,212.0,188.0,38.0,0.0,449.0,0,1,0
507,1074_01,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
508,1074_02,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
509,1081_01,0,2,3,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
510,1087_01,2,0,2,22.0,0,4.0,192.0,1161.0,11.0,19.0,0,1,0
511,1090_01,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
512,1090_02,1,0,0,23.0,0,0.0,7600.0,895.6739356370026,188.0,12863.0,0,1,0
513,1092_01,0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
514,1098_01,2,0,2,18.0,0,2233.0,0.0,346.0,0.0,0.0,0,1,0
515,1101_01,0,0,2,72.0,0,0.0,708.0,0.0,1.0,11.0,0,1,0
516,1103_01,2,0,2,18.0,0,1216.0,0.0,32.0,41.0,0.0,0,1,0
517,1104_01,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
518,1106_01,2,0,2,36.0,0,1199.0,27.0,83.0,0.0,0.0,0,1,0
519,1106_02,2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
520,1107_01,0,0,2,19.0,0,132.0,575.0,294.0,0.0,513.0,0,1,0
521,1109_01,0,0,1,28.0,0,847.0,20.0,0.0,77.0,0.0,0,1,0
522,1111_01,0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
523,1111_02,0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
524,1111_03,0,0,0,25.0,0,0.0,0.0,150.0,562.0,6.0,0,1,0
525,1118_01,1,0,2,45.0,0,0.0,283.0,0.0,3613.0,0.0,0,1,0
526,1118_02,1,1,2,59.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
527,1118_03,1,2,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
528,1118_04,1,0,2,36.0,0,1477.0,2036.0,0.0,484.0,0.0,0,1,0
529,1118_05,1,0,2,40.0,0,0.0,10.0,0.0,4.0,6119.0,0,1,0
530,1119_01,2,0,2,36.0,1,43.0,314.0,352.0,732.0,3.0,0,1,0
531,1119_02,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
532,1120_01,0,0,1,19.0,0,0.0,376.5959036321231,2329.0,0.0,1.0,0,1,0
533,1122_01,0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
534,1124_01,1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
535,1124_02,3,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
536,1124_03,1,0,0,52.0,0,0.0,225.0,0.0,1624.0,49.0,0,1,0
537,1125_01,0,0,2,22.0,0,555.0,16.0,181.0,0.0,24.0,0,1,0
538,1125_02,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
539,1126_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
540,1128_01,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
541,1128_02,1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
542,1131_01,1,1,0,75.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
543,1135_01,1,0,2,28.0,0,1371.0,1447.0,0.0,921.2121633908206,6151.0,0,1,0
544,1135_02,1,0,0,61.0,0,26.0,3606.0,644.0189053761051,0.0,138.0,0,1,0
545,1135_03,1,0,2,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,0,1,0
546,1135_04,1,0,0,21.0,0,411.0,7312.0,14.0,22.0,215.0,0,1,0
547,1137_01,1,0,2,37.540851592631974,0,0.0,1537.0,174.96461548595167,112.0,753.0,0,1,0
548,1137_02,1,0,0,28.0,1,0.0,109.0,0.0,1514.0,942.0,0,1,0
549,1138_01,1,0,2,41.0,0,0.0,6523.0,0.0,13.0,0.0,0,1,0
550,1139_01,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
551,1143_01,0,0,0,28.0,0,0.0,172.0,539.0,91.0,0.0,0,1,0
552,1145_01,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
553,1145_02,2,0,2,19.0,0,775.0,0.0,1863.0,0.0,0.0,0,1,0
554,1145_03,2,0,2,22.0,0,1031.0,0.0,16.0,1.0,0.0,0,1,0
555,1145_04,2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
556,1151_01,0,0,0,35.0,0,152.12775069194097,0.0,783.0,10.0,6.0,0,1,0
557,1157_01,0,0,3,42.0,0,1030.0,0.0,48.0,463.0,-5.957525626386719,0,1,0
558,1158_01,2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
559,1158_02,2,1,2,26.0,0,-11.86168722199885,0.0,0.0,0.0,0.0,0,1,0
560,1159_01,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
561,1159_02,0,0,3,11.0,0,0.0,0.0,0.0,0.0,0.5404521686143317,0,1,0
562,1159_03,0,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
563,1160_01,2,0,2,17.0,0,26.0,0.0,1094.0,0.0,0.0,0,1,0
564,1164_01,0,0,2,23.0,0,220.0,0.0,819.0,47.0,0.0,0,1,0
565,1171_01,0,0,2,37.0,0,46.36300014020161,0.0,225.0,1.0,2170.0,0,1,0
566,1172_01,2,1,2,18.0,0,0.0,0.0,0.0,-9.961147218673181,0.0,0,1,0
567,1176_01,2,0,2,48.0,0,527.0,2.0,1547.0,38.0,0.0,0,1,0
568,1181_01,0,0,2,18.0,0,18.0,0.0,1.0,449.0,307.0,0,1,0
569,1183_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
570,1183_02,1,0,2,32.0,1,3.0,2235.0,927.0,142.0,1582.0,0,1,0
571,1183_03,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
572,1184_01,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
573,1184_02,3,0,0,55.0,0,0.0,156.0,0.0,400.1903750972959,361.0,0,1,0
574,1189_01,0,0,0,19.0,0,678.0,0.0,0.0,38.0,0.0,0,1,0
575,1194_01,2,0,2,65.0,0,1710.0,0.0,219.0,12.0,0.0,0,1,0
576,1196_01,2,0,2,28.0,0,1789.0,0.0,597.0,0.0,120.0,0,1,0
577,1196_02,2,0,2,24.0,0,770.0,55.0,325.0,0.0,0.0,0,1,0
578,1200_01,1,1,0,52.0,0,0.0,0.0,0.0,0.0,-14.293850996491727,0,1,0
579,1201_01,1,0,2,67.0,0,0.0,4099.0,169.0,221.0,5815.0,0,1,0
580,1201_02,1,0,2,34.0,0,0.0,3533.0,0.0,757.0,34.0,0,1,0
581,1202_01,2,0,2,23.0,0,1459.0,0.0,608.0,0.0,14.0,0,1,0
582,1204_01,0,0,2,26.0,0,0.0,0.0,995.0,2.0,0.0,0,1,0
583,1205_01,0,0,2,28.0,0,0.0,0.0,260.0,1149.0,0.0,0,1,0
584,1207_01,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.5404521686143317,0,1,0
585,1207_02,0,0,0,1.0,0,0.0,0.0,0.0,18.43669140861972,0.0,0,1,0
586,1207_03,0,1,2,1.0,0,0.0,2.071456323614886,0.0,0.0,0.0,0,1,0
587,1207_04,0,0,2,58.0,0,0.0,5.0,1132.9321540426868,0.0,2.0,0,1,0
588,1209_01,1,0,2,59.0,0,0.0,24.0,0.0,1824.0,1742.0,0,1,0
589,1209_02,1,0,2,54.0,2,48.0,2650.0,0.0,424.0,1031.0,0,1,0
590,1217_01,1,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
591,1217_02,1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
592,1219_01,1,0,0,19.0,0,0.0,498.0,0.0,10.0,2882.0,0,1,0
593,1219_02,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
594,1224_01,2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
595,1224_02,2,0,2,17.0,0,1053.6389888191266,583.0,2936.0,0.0,0.0,0,1,0
596,1226_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
597,1226_02,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
598,1227_01,1,1,2,28.0,0,0.0,0.0,0.0,0.0,-7.746866133165426,0,1,0
599,1237_01,0,0,2,32.0,0,0.0,25.72547021747564,777.0,1.0,0.0,0,1,0
600,1241_01,0,0,2,13.0,0,539.0,101.0,0.0,0.0,41.0,0,1,0
601,1244_01,2,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
602,1245_01,0,1,3,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
