PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
0695_01,2,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,7,106,2
0698_01,2,0,1,58.0,0,0.0,0.0,46.0,755.0,0.0,6,125,2
0700_01,2,0,1,22.0,0,0.0,65.0,221.0,5.0,304.0,6,148,1
0706_01,2,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,7,108,1
0708_01,1,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,2,29,1
0708_02,1,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,2,29,1
0711_01,3,0,1,15.0,0,1344.0,0.0,1020.0,0.0,1.0,6,128,2
0716_01,3,0,1,42.0,0,466.0,0.0,583.0,0.0,0.0,5,51,2
0717_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1
0717_02,1,0,3,19.0,0,0.0,1502.0,1.0,874.0,437.0,2,31,1
0717_03,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,2,31,1
0717_04,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1
0717_05,1,0,1,15.0,0,0.0,437.0,0.0,2.0,4679.0,2,31,1
0717_06,1,0,1,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,2,31,1
0717_07,1,1,3,49.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1
0720_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,129,2
0720_02,3,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,5,52,2
0720_03,3,0,1,19.0,0,1661.0,0.0,350.0,336.0,231.0,4,26,2
0721_01,2,0,1,46.0,0,17.0,43.0,659.0,40.0,0.0,6,130,2
0722_01,3,0,1,21.0,0,559.0,725.0,3.0,0.0,0.0,6,151,1
0723_01,2,0,3,29.0,0,0.0,0.0,33.0,539.0,0.0,6,131,2
0725_01,2,1,2,28.82,0,0.0,0.0,0.0,0.0,0.0,7,110,1
0730_01,2,0,1,44.0,0,14.0,0.0,1817.0,2.0,171.0,6,135,2
0731_01,2,0,1,19.0,0,720.0,0.0,7.0,0.0,32.0,6,136,2
0731_02,2,0,1,29.0,0,60.0,480.0,5.0,0.0,276.0,6,136,2
0735_01,3,0,1,25.0,0,266.0,98.0,748.0,169.0,6.0,6,155,1
0739_01,2,0,1,41.0,0,0.0,885.0,0.0,0.0,0.0,6,427,2
0741_01,2,0,3,19.0,0,224.69,163.0,1487.0,1.0,223.0,6,137,2
0742_01,3,0,1,33.0,0,4.0,153.0,892.0,0.0,0.0,5,54,2
0742_02,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,138,2
0744_01,1,1,3,44.0,0,224.69,0.0,0.0,0.0,0.0,2,26,2
0745_01,2,0,1,21.0,0,0.0,0.0,0.0,787.0,1.0,5,45,1
0747_01,3,0,1,32.0,0,530.0,0.0,1195.0,11.0,788.0,6,158,1
0748_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,139,2
0748_02,3,0,1,32.0,0,1705.0,0.0,175.0,434.0,172.0,6,139,2
0749_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,159,1
0751_01,3,1,1,21.0,0,0.0,0.0,174.73,0.0,0.0,6,141,2
0752_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,113,2
0755_01,1,0,3,31.0,0,0.0,1029.0,1247.0,0.0,52.0,4,32,1
0758_01,1,0,1,22.0,0,3.0,2490.0,0.0,1197.0,144.0,3,29,2
0758_02,1,1,3,74.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
0758_03,1,0,1,53.0,0,472.0,3.0,0.0,1935.0,2505.0,3,29,2
0759_01,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1
0759_02,1,0,3,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,3,25,1
0759_03,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1
0760_01,2,0,1,18.0,0,178.0,0.0,11.0,478.0,0.0,6,160,1
0763_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,30,2
0763_02,1,0,1,48.0,0,1.0,14.0,2.0,3717.0,0.0,3,30,2
0766_01,3,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,5,55,2
0774_01,1,0,1,34.0,0,0.0,3410.0,0.0,0.0,1456.0,3,27,1
0774_02,1,0,3,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,2,33,1
0774_03,1,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,33,1
0775_01,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2
0775_02,1,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2
0775_03,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2
0775_04,1,0,1,23.0,0,0.0,1857.0,1.0,386.0,15940.0,3,31,2
0775_05,1,0,1,26.0,0,0.0,3326.0,3.0,621.0,51.0,3,31,2
0775_06,1,1,3,46.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2
0778_01,1,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,3,32,2
0778_02,1,0,3,25.0,0,0.0,1641.0,20.0,1663.0,10.0,3,32,2
0780_01,3,1,1,50.0,0,0.0,0.0,0.0,311.14,0.0,4,27,2
0783_01,2,0,1,28.0,0,2.0,372.0,0.0,0.0,506.0,6,164,1
0792_01,2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,7,116,1
0800_01,1,0,3,29.0,1,149.0,1704.0,0.0,7402.0,14.0,3,34,2
0801_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,167,1
0803_01,2,0,3,34.0,0,0.0,0.0,0.0,0.0,0.0,7,118,1
0804_01,1,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,3,28,1
0807_01,3,0,1,47.0,0,3682.0,3636.0,174.73,83.0,304.86,6,150,2
0810_01,3,0,1,28.0,0,830.0,0.0,278.0,3.0,2.0,6,168,1
0812_01,3,1,1,38.0,0,0.0,458.08,0.0,0.0,0.0,5,58,2
0814_01,3,0,1,22.0,1,2227.0,324.0,47.0,311.14,0.0,6,153,2
0821_01,3,0,3,18.0,0,0.0,0.0,0.0,0.0,0.0,6,155,2
0827_01,1,0,1,21.0,0,0.0,2673.0,0.0,1678.0,30.0,1,7,1
0827_02,1,0,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,7,1
0827_03,1,1,3,67.0,0,0.0,0.0,0.0,0.0,0.0,1,7,1
0831_01,2,0,2,39.0,0,182.0,148.0,35.0,23.0,277.0,6,172,1
0832_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,122,1
0837_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,34,1
0837_02,1,0,3,29.0,0,0.0,699.0,377.0,3858.0,6.0,4,34,1
0838_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,46,1
0838_02,3,0,1,23.0,0,2577.0,0.0,0.0,0.0,2.0,4,35,1
0841_01,2,0,2,41.0,0,0.0,171.0,80.0,2393.0,4.0,6,174,1
0842_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,47,1
0843_01,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,7,124,1
0844_01,3,1,1,54.0,0,0.0,0.0,0.0,0.0,0.0,5,61,2
0847_01,2,0,1,14.0,0,698.0,0.0,0.0,1.0,0.0,6,161,2
0852_01,1,1,1,69.0,0,0.0,0.0,0.0,0.0,0.0,4,29,2
0854_01,2,1,2,24.0,0,0.0,458.08,0.0,0.0,0.0,7,126,2
0855_01,1,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,33,2
0856_01,2,0,1,28.0,0,869.0,0.0,2.0,0.0,0.0,6,177,1
0857_01,1,0,3,59.0,0,0.0,2935.0,529.0,21.0,462.0,2,34,2
0858_01,3,0,1,20.0,0,2024.0,0.0,269.0,13.0,0.0,4,36,1
0858_02,3,1,1,23.0,0,0.0,0.0,0.0,0.0,304.86,6,178,1
0861_01,2,0,1,59.0,0,0.0,0.0,0.0,0.0,0.0,7,128,2
0862_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,125,1
0864_01,3,0,1,36.0,0,3160.0,0.0,12.0,0.0,304.86,4,30,2
0864_02,3,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,162,2
0864_03,3,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,162,2
0866_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,179,1
0872_01,2,0,1,24.0,0,780.0,0.0,0.0,2.0,6.0,5,63,2
0880_01,3,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,5,50,1
0880_02,3,1,1,45.0,0,0.0,0.0,0.0,0.0,304.86,5,50,1
0882_01,2,0,1,23.0,0,299.0,4958.0,299.0,0.0,93.0,7,132,2
0884_01,2,0,1,59.0,0,0.0,0.0,0.0,7.0,833.0,7,128,1
0884_02,2,0,1,28.0,0,0.0,0.0,762.0,0.0,0.0,6,427,2
0886_01,3,0,1,61.0,0,1399.0,0.0,693.0,0.0,0.0,6,182,1
0886_02,3,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,6,182,1
0886_03,3,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,182,1
0887_01,1,0,1,51.0,0,0.0,54.0,0.0,22.0,5915.0,3,31,1
0887_02,1,0,1,26.0,0,61.0,1124.0,59.0,2217.0,622.0,3,31,1
0888_01,3,0,1,44.0,0,589.0,0.0,235.0,20.0,31.0,4,37,1
0888_02,3,0,1,46.0,0,1246.0,0.0,3767.0,1.0,0.0,6,183,1
0891_01,3,0,1,32.0,0,176.0,0.0,2851.0,0.0,0.0,4,33,2
0892_01,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,36,2
0892_02,1,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,3,36,2
0892_03,1,1,3,52.0,0,0.0,0.0,174.73,0.0,0.0,3,36,2
0894_01,1,1,3,52.0,0,0.0,0.0,0.0,0.0,0.0,3,37,2
0895_01,2,0,1,14.0,0,0.0,1277.0,0.0,241.0,304.86,6,185,1
0896_01,2,0,1,21.0,0,0.0,0.0,644.0,311.14,0.0,6,186,1
0897_01,1,1,3,42.0,0,0.0,0.0,0.0,0.0,0.0,2,36,2
0897_02,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,36,2
0900_01,2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,7,131,1
0908_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,136,2
0909_01,3,0,1,14.0,0,1793.0,0.0,300.0,0.0,0.0,6,169,2
0909_02,3,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,169,2
0909_03,3,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,169,2
0914_01,1,0,3,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,5,64,2
0916_01,2,0,1,55.0,0,0.0,4.0,512.0,365.0,0.0,7,132,1
0917_01,3,0,1,16.0,0,9.0,0.0,1162.0,2.0,0.0,5,65,2
0920_01,1,0,1,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,3,34,1
0929_01,2,0,1,48.0,0,411.0,405.0,31.0,5.0,34.0,7,141,2
0934_01,2,0,3,13.0,0,483.0,0.0,28.0,375.0,0.0,7,142,2
0936_01,2,0,1,20.0,0,0.0,4.0,0.0,732.0,1.0,6,171,2
0937_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,52,1
0943_01,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,197,1
0943_02,3,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,197,1
0943_03,3,0,3,42.0,0,22.0,0.0,697.0,798.0,0.0,6,197,1
0945_01,3,0,3,50.0,0,901.0,0.0,242.0,160.0,0.0,5,69,2
0945_02,3,0,1,21.0,0,590.0,0.0,114.0,0.0,415.0,6,173,2
0948_01,2,0,1,22.0,0,141.0,695.0,0.0,116.0,482.0,7,139,1
0950_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,174,2
0954_01,2,0,2,22.0,0,0.0,154.0,497.0,16.0,1.0,6,200,1
0958_01,2,0,1,21.0,0,0.0,60.0,0.0,311.14,653.0,6,176,2
0959_01,2,0,2,24.0,0,640.0,155.0,0.0,0.0,0.0,5,71,2
0962_01,2,0,1,24.0,0,9.0,71.0,2572.0,0.0,0.0,6,177,2
0963_01,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,4,34,2
0967_01,2,0,1,19.0,0,1.0,0.0,0.0,0.0,632.0,6,180,2
0973_01,2,0,1,32.0,0,0.0,0.0,0.0,0.0,908.0,7,144,1
0974_01,2,0,1,35.0,0,666.0,175.0,783.0,0.0,0.0,5,55,1
0977_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,147,2
0980_01,2,0,1,55.0,0,0.0,24.0,52.0,808.0,0.0,6,181,2
0981_01,2,0,1,35.0,0,0.0,382.0,0.0,370.0,156.0,7,148,2
0981_02,2,1,1,63.0,0,0.0,0.0,0.0,0.0,0.0,7,148,2
0986_01,1,0,1,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,2,37,1
0986_02,1,1,3,45.0,0,0.0,0.0,0.0,0.0,0.0,2,37,1
0996_01,2,0,2,20.0,0,0.0,363.0,344.0,0.0,165.0,6,205,1
0999_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,147,1
0999_02,2,0,1,51.0,0,0.0,908.0,0.0,0.0,0.0,7,147,1
1003_01,2,0,1,13.0,0,731.0,0.0,51.0,0.0,0.0,7,155,2
1007_01,2,0,1,24.0,0,826.0,5.0,1.0,56.0,0.0,7,157,2
1009_01,3,0,1,28.0,0,240.0,161.0,0.0,0.0,1405.0,6,206,1
1010_01,3,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,6,188,2
1016_01,1,0,3,32.0,0,0.0,2983.0,0.0,6282.0,74.0,1,12,2
1021_01,2,0,1,23.0,0,0.0,458.0,151.0,256.0,0.0,6,192,2
1023_01,3,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,193,2
1028_01,2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,7,160,2
1037_01,2,1,1,46.0,0,224.69,0.0,0.0,0.0,0.0,7,162,2
1039_01,2,0,1,33.0,0,553.0,6.0,0.0,0.0,90.0,6,195,2
1042_01,1,0,3,34.0,1,0.0,1286.0,39.0,527.0,57.0,1,8,1
1044_01,2,0,1,51.0,0,0.0,111.0,1719.0,45.0,4.0,7,165,2
1050_01,2,1,1,28.82,0,0.0,0.0,174.73,0.0,0.0,7,157,1
1055_01,2,0,1,27.0,0,54.0,47.0,630.0,0.0,53.0,7,158,1
1059_01,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,3,40,1
1059_02,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,3,40,1
1061_01,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,3,41,1
1064_01,2,0,1,16.0,0,0.0,0.0,978.0,9.0,0.0,5,59,1
1064_02,2,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,7,159,1
1067_01,2,0,2,18.0,0,289.0,0.0,423.0,150.0,508.0,6,203,2
1069_01,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,4,40,1
1070_01,2,0,1,24.0,0,0.0,92.0,656.0,0.0,0.0,6,221,1
1072_01,2,1,2,57.0,0,0.0,0.0,0.0,0.0,0.0,7,160,1
1072_02,2,1,1,24.0,0,0.0,0.0,0.0,311.14,0.0,7,160,1
1072_03,2,0,1,23.0,0,0.0,784.0,174.73,0.0,1.0,7,160,1
1072_04,2,0,1,40.0,0,150.0,8.0,565.0,60.0,0.0,7,160,1
1072_05,2,0,3,21.0,0,699.0,0.0,0.0,0.0,18.0,7,160,1
1072_06,2,0,1,17.0,0,154.0,49.0,540.0,0.0,0.0,7,160,1
1072_07,2,1,3,25.0,0,0.0,458.08,0.0,0.0,0.0,7,160,1
1072_08,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,160,1
1073_01,2,0,1,18.0,0,212.0,188.0,38.0,0.0,449.0,7,168,2
1074_01,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,5,75,2
1074_02,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,5,75,2
1081_01,2,0,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,164,1
1087_01,3,0,1,22.0,0,4.0,192.0,1161.0,11.0,19.0,6,222,1
1090_01,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,42,2
1090_02,1,0,3,23.0,0,0.0,7600.0,174.73,188.0,12863.0,2,42,2
1092_01,2,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,7,167,1
1098_01,3,0,1,18.0,0,2233.0,0.0,346.0,0.0,0.0,4,37,2
1101_01,2,0,1,72.0,0,0.0,708.0,0.0,1.0,11.0,7,171,2
1103_01,3,0,1,18.0,0,1216.0,0.0,32.0,41.0,0.0,6,228,1
1104_01,1,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,3,41,2
1106_01,3,0,1,36.0,0,1199.0,27.0,83.0,0.0,0.0,6,209,2
1106_02,3,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,209,2
1107_01,2,0,1,19.0,0,132.0,575.0,294.0,0.0,513.0,6,210,2
1109_01,2,0,2,28.0,0,847.0,20.0,0.0,77.0,0.0,6,212,2
1111_01,2,1,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,172,2
1111_02,2,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,7,172,2
1111_03,2,0,3,25.0,0,0.0,0.0,150.0,562.0,6.0,5,77,2
1118_01,1,0,1,45.0,0,0.0,283.0,0.0,3613.0,0.0,3,43,2
1118_02,1,1,1,59.0,0,0.0,0.0,0.0,0.0,0.0,3,43,2
1118_03,1,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,3,43,2
1118_04,1,0,1,36.0,0,1477.0,2036.0,0.0,484.0,0.0,3,43,2
1118_05,1,0,1,40.0,0,0.0,10.0,0.0,4.0,6119.0,3,43,2
1119_01,3,0,1,36.0,1,43.0,314.0,352.0,732.0,3.0,6,214,2
1119_02,3,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,214,2
1120_01,2,0,2,19.0,0,0.0,458.08,2329.0,0.0,1.0,7,168,1
1122_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,169,1
1124_01,1,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,3,44,2
1124_02,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,44,2
1124_03,1,0,3,52.0,0,0.0,225.0,0.0,1624.0,49.0,3,44,2
1125_01,2,0,1,22.0,0,555.0,16.0,181.0,0.0,24.0,6,230,1
1125_02,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,170,1
1126_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,215,2
1128_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,2,41,1
1128_02,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,41,1
1131_01,1,1,3,75.0,0,0.0,0.0,0.0,0.0,0.0,2,44,2
1135_01,1,0,1,28.0,0,1371.0,1447.0,0.0,311.14,6151.0,2,45,2
1135_02,1,0,3,61.0,0,26.0,3606.0,174.73,0.0,138.0,6,427,2
1135_03,1,0,1,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,2,45,2
1135_04,1,0,3,21.0,0,411.0,7312.0,14.0,22.0,215.0,2,45,2
1137_01,1,0,1,28.82,0,0.0,1537.0,174.73,112.0,753.0,5,82,2
1137_02,1,0,3,28.0,1,0.0,109.0,0.0,1514.0,942.0,1,13,2
1138_01,1,0,1,41.0,0,0.0,6523.0,0.0,13.0,0.0,5,66,1
1139_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,172,1
1143_01,2,0,3,28.0,0,0.0,172.0,539.0,91.0,0.0,6,216,2
1145_01,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,231,1
1145_02,3,0,1,19.0,0,775.0,0.0,1863.0,0.0,0.0,6,231,1
1145_03,3,0,1,22.0,0,1031.0,0.0,16.0,1.0,0.0,5,67,1
1145_04,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,231,1
1151_01,2,0,3,35.0,0,224.69,0.0,783.0,10.0,6.0,7,180,2
1157_01,2,0,1,42.0,0,1030.0,0.0,48.0,463.0,304.86,6,219,2
1158_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,68,1
1158_02,3,1,1,26.0,0,224.69,0.0,0.0,0.0,0.0,5,68,1
1159_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,181,2
1159_02,2,0,1,11.0,0,0.0,0.0,0.0,0.0,304.86,7,181,2
1159_03,2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,7,181,2
1160_01,3,0,1,17.0,0,26.0,0.0,1094.0,0.0,0.0,6,234,1
1164_01,2,0,1,23.0,0,220.0,0.0,819.0,47.0,0.0,6,220,2
1171_01,2,0,1,37.0,0,224.69,0.0,225.0,1.0,2170.0,5,84,2
1172_01,3,1,1,18.0,0,0.0,0.0,0.0,311.14,0.0,6,222,2
1176_01,3,0,1,48.0,0,527.0,2.0,1547.0,38.0,0.0,5,85,2
1181_01,2,0,1,18.0,0,18.0,0.0,1.0,449.0,307.0,6,226,2
1183_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,45,1
1183_02,1,0,1,32.0,1,3.0,2235.0,927.0,142.0,1582.0,3,45,1
1183_03,1,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,3,45,1
1184_01,1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3,46,2
1184_02,2,0,3,55.0,0,0.0,156.0,0.0,311.14,361.0,3,46,2
1189_01,2,0,3,19.0,0,678.0,0.0,0.0,38.0,0.0,7,177,1
1194_01,3,0,1,65.0,0,1710.0,0.0,219.0,12.0,0.0,4,39,2
1196_01,3,0,1,28.0,0,1789.0,0.0,597.0,0.0,120.0,6,240,1
1196_02,3,0,1,24.0,0,770.0,55.0,325.0,0.0,0.0,6,240,1
1200_01,1,1,3,52.0,0,0.0,0.0,0.0,0.0,304.86,3,47,2
1201_01,1,0,1,67.0,0,0.0,4099.0,169.0,221.0,5815.0,4,40,2
1201_02,1,0,1,34.0,0,0.0,3533.0,0.0,757.0,34.0,4,40,2
1202_01,3,0,1,23.0,0,1459.0,0.0,608.0,0.0,14.0,5,74,1
1204_01,2,0,1,26.0,0,0.0,0.0,995.0,2.0,0.0,5,75,1
1205_01,2,0,1,28.0,0,0.0,0.0,260.0,1149.0,0.0,6,231,2
1207_01,2,0,1,9.0,0,0.0,0.0,0.0,0.0,304.86,7,185,2
1207_02,2,0,3,1.0,0,0.0,0.0,0.0,311.14,0.0,7,185,2
1207_03,2,1,1,1.0,0,0.0,458.08,0.0,0.0,0.0,7,185,2
1207_04,2,0,1,58.0,0,0.0,5.0,174.73,0.0,2.0,5,86,2
1209_01,1,0,1,59.0,0,0.0,24.0,0.0,1824.0,1742.0,3,47,1
1209_02,1,0,1,54.0,0,48.0,2650.0,0.0,424.0,1031.0,3,47,1
1217_01,1,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,4,41,2
1217_02,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,41,2
1219_01,1,0,3,19.0,0,0.0,498.0,0.0,10.0,2882.0,2,52,2
1219_02,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,2,52,2
1224_01,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,233,2
1224_02,3,0,1,17.0,0,224.69,583.0,2936.0,0.0,0.0,4,42,2
1226_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,234,2
1226_02,3,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,234,2
1227_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,304.86,5,88,2
1237_01,2,0,1,32.0,0,0.0,458.08,777.0,1.0,0.0,6,247,1
1241_01,2,0,1,13.0,0,539.0,101.0,0.0,0.0,41.0,6,248,1
1244_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,249,1
1245_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,190,2
1247_01,3,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,250,1
1249_01,2,0,1,27.0,0,0.0,610.0,0.0,948.0,0.0,6,251,1
1251_01,3,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,4,43,2
1252_01,2,0,3,32.0,0,0.0,0.0,8.0,1612.0,0.0,5,90,2
1253_01,2,0,1,23.0,0,72.0,0.0,0.0,910.0,0.0,5,91,2
1257_01,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,3,51,2
1257_02,1,1,1,51.0,0,0.0,0.0,0.0,0.0,0.0,3,51,2
1257_03,1,0,1,41.0,0,0.0,297.0,8292.0,601.0,275.0,3,51,2
1257_04,1,0,1,20.0,0,0.0,2081.0,0.0,3.0,79.0,3,51,2
1262_01,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,187,1
1262_02,2,0,3,13.0,0,501.0,287.0,0.0,7.0,2.0,6,252,1
1265_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,188,1
1266_01,3,0,1,13.0,0,1363.0,259.0,75.0,0.0,0.0,6,245,2
1268_01,3,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,6,253,1
1270_01,1,0,3,28.82,0,0.0,6860.0,1.0,131.0,27.0,2,54,2
1272_01,2,0,3,32.0,0,1.0,0.0,0.0,636.0,172.0,7,192,2
1275_01,2,0,1,24.0,0,3.0,53.0,4.0,0.0,656.0,6,255,1
1276_01,3,0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,93,2
1277_01,2,0,1,24.0,0,673.0,0.0,65.0,311.14,0.0,6,256,1
1290_01,3,0,1,34.0,0,987.0,0.0,54.0,200.0,0.0,6,249,2
1296_01,2,0,2,26.0,0,153.0,1.0,0.0,0.0,538.0,6,262,1
1297_01,2,0,1,22.0,0,0.0,0.0,2438.0,22.0,26.0,6,263,1
1298_01,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,196,2
1301_01,2,0,1,28.0,0,124.0,328.0,423.0,17.0,36.0,7,197,2
1301_02,2,1,1,5.0,0,0.0,0.0,0.0,0.0,304.86,7,197,2
1301_03,2,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,197,2
1303_01,2,0,1,29.0,0,224.69,0.0,430.0,6.0,0.0,6,252,2
1305_01,2,0,1,17.0,0,97.0,1882.0,7.0,0.0,32.0,6,253,2
1313_01,2,0,1,18.0,0,39.0,653.0,92.0,0.0,6.0,5,83,1
1314_01,2,0,2,35.0,0,9.0,0.0,0.0,1446.0,0.0,6,254,2
1315_01,2,0,1,42.0,0,99.0,806.0,0.0,0.0,2.0,7,198,2
1318_01,3,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,6,255,2
1319_01,1,0,1,42.0,0,13.0,2983.0,0.0,0.0,3311.0,1,11,1
1319_02,1,0,1,33.0,0,0.0,139.0,1.0,1707.0,341.0,1,11,1
1320_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,7,195,1
