PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
0484_01,3,1,3,53.0,0,0.0,0.0,0.0,0.0,0.0,6,104,1,1,0.0,0.0,0.0,0.0
0486_01,2,0,3,21.0,0,0.0,0.0,687.0,0.0,21.0,7,75,1,1,687.0,0.0,171.75,687.0
0489_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,31,1,0,0.0,0.0,0.0,0.0
0489_02,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,105,1,1,0.0,0.0,0.0,0.0
0491_01,2,0,2,37.0,0,224.69,0.0,1022.0,15.0,0.0,6,106,1,1,1261.69,0.0,315.4225,1022.0
0492_01,3,0,1,34.0,0,648.0,0.0,371.0,38.0,0.0,4,17,2,1,1057.0,0.0,264.25,648.0
0493_01,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,72,2,-1,0.0,0.0,0.0,0.0
0494_01,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,3,15,1,1,0.0,0.0,0.0,0.0
0494_02,1,0,1,19.0,0,1.0,1378.0,63.0,163.0,659.0,3,15,1,1,1605.0,1.0,401.25,1378.0
0495_01,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2,0,0.0,0.0,0.0,0.0
0495_02,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2,1,0.0,0.0,0.0,0.0
0495_03,2,1,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2,0,0.0,0.0,0.0,0.0
0495_04,2,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2,1,0.0,0.0,0.0,0.0
0495_05,2,0,1,34.0,0,1729.0,17.0,0.0,311.14,1298.0,7,73,2,0,2057.14,0.0,514.285,1729.0
0495_06,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,73,2,1,0.0,0.0,0.0,0.0
0496_01,2,0,3,0.0,0,224.69,0.0,0.0,0.0,0.0,7,77,1,1,224.69,0.0,56.1725,224.69
0496_02,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,7,77,1,0,0.0,0.0,0.0,0.0
0497_01,3,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,107,1,1,0.0,0.0,0.0,0.0
0505_01,2,0,1,21.0,0,15.0,345.0,18.0,486.0,0.0,6,108,1,0,864.0,15.0,216.0,486.0
0508_01,1,0,3,37.0,0,4105.0,2081.0,1.0,118.0,446.0,4,20,1,1,6305.0,1.0,1576.25,4105.0
0509_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
0511_01,2,0,1,17.0,0,441.0,0.0,131.0,315.0,5.0,7,76,2,0,887.0,0.0,221.75,441.0
0514_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,79,1,0,0.0,0.0,0.0,0.0
0524_01,1,0,1,35.0,0,0.0,6442.0,672.0,238.0,60.0,8,0,2,1,7352.0,0.0,1838.0,6442.0
0526_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,80,1,0,0.0,0.0,0.0,0.0
0530_01,1,0,1,17.0,0,760.0,752.0,0.0,16.0,2471.0,2,21,2,0,1528.0,0.0,382.0,760.0
0530_02,1,0,3,39.0,0,0.0,547.0,0.0,1121.0,4641.0,2,21,2,0,1668.0,0.0,417.0,1121.0
0530_03,1,1,3,56.0,0,0.0,0.0,0.0,0.0,0.0,2,21,2,1,0.0,0.0,0.0,0.0
0532_01,1,0,3,35.0,0,3424.0,20.0,0.0,442.0,1130.0,2,22,2,1,3886.0,0.0,971.5,3424.0
0532_02,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,22,2,1,0.0,0.0,0.0,0.0
0535_01,2,0,2,29.0,0,0.0,0.0,288.0,395.0,0.0,5,34,2,0,683.0,0.0,170.75,395.0
0536_01,3,0,1,15.0,0,4922.0,0.0,2427.0,0.0,0.0,6,94,2,0,7349.0,0.0,1837.25,4922.0
0536_02,3,0,1,37.0,0,1063.0,133.0,99.0,2.0,0.0,5,35,2,1,1297.0,2.0,324.25,1063.0
0541_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,23,2,1,0.0,0.0,0.0,0.0
0543_01,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,85,1,1,0.0,0.0,0.0,0.0
0544_01,1,0,1,18.0,0,4.0,9352.0,0.0,10.0,46.0,3,20,2,1,9366.0,0.0,2341.5,9352.0
0554_01,3,0,1,61.0,0,2221.0,0.0,0.0,1.0,0.0,6,112,1,1,2222.0,0.0,555.5,2221.0
0557_01,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,113,1,1,0.0,0.0,0.0,0.0
0557_02,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,113,1,1,0.0,0.0,0.0,0.0
0558_01,2,0,1,65.0,0,0.0,804.0,0.0,0.0,0.0,6,101,2,1,804.0,0.0,201.0,804.0
0562_01,3,0,1,27.0,0,286.0,0.0,1023.0,0.0,0.0,6,104,2,1,1309.0,0.0,327.25,1023.0
0562_02,3,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,104,2,1,0.0,0.0,0.0,0.0
0574_01,3,0,1,32.0,0,2543.0,1.0,55.0,0.0,0.0,6,427,2,0,2599.0,0.0,649.75,2543.0
0578_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,84,2,1,0.0,0.0,0.0,0.0
0578_02,2,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,7,84,2,0,0.0,0.0,0.0,0.0
0584_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,88,1,0,0.0,0.0,0.0,0.0
0584_02,2,0,1,16.0,0,0.0,379.0,0.0,2488.0,1.0,6,119,1,0,2867.0,0.0,716.75,2488.0
0592_01,2,0,1,41.0,0,0.0,1032.0,0.0,0.0,32.0,6,122,1,1,1032.0,0.0,258.0,1032.0
0595_01,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,88,2,1,0.0,0.0,0.0,0.0
0601_01,2,0,1,16.0,0,0.0,492.0,0.0,0.0,0.0,7,92,1,0,492.0,0.0,123.0,492.0
0604_01,2,0,1,17.0,0,0.0,24.0,673.0,0.0,0.0,6,127,1,1,697.0,0.0,174.25,673.0
0605_01,2,0,1,40.0,0,5.0,0.0,3.0,447.0,424.0,6,110,2,1,455.0,0.0,113.75,447.0
0606_01,2,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,7,93,1,0,0.0,0.0,0.0,0.0
0613_01,1,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,2,26,1,1,0.0,0.0,0.0,0.0
0613_02,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,26,1,0,0.0,0.0,0.0,0.0
0616_01,2,0,1,31.0,0,0.0,428.0,174.73,1154.0,1025.0,5,40,2,1,1756.73,0.0,439.1825,1154.0
0617_01,3,0,1,18.0,0,1644.0,430.0,158.0,0.0,0.0,6,130,1,1,2232.0,0.0,558.0,1644.0
0620_01,3,0,1,51.0,1,755.0,6.0,284.0,102.0,304.86,6,132,1,1,1147.0,6.0,286.75,755.0
0620_02,3,0,1,20.0,0,0.0,0.0,1281.0,8.0,0.0,6,132,1,1,1289.0,0.0,322.25,1281.0
0620_03,3,0,3,19.0,0,0.0,0.0,1435.0,15.0,0.0,6,132,1,1,1450.0,0.0,362.5,1435.0
0621_01,2,0,1,22.0,0,499.0,46.0,174.0,61.0,7.0,5,41,2,0,780.0,46.0,195.0,499.0
0622_01,1,0,3,41.0,0,0.0,1528.0,11.0,10243.0,17.0,2,27,1,1,11782.0,0.0,2945.5,10243.0
0624_01,1,0,1,28.0,0,0.0,1048.0,1469.0,0.0,22.0,5,42,2,1,2517.0,0.0,629.25,1469.0
0625_01,3,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,6,111,2,0,0.0,0.0,0.0,0.0
0625_02,3,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,6,111,2,-1,0.0,0.0,0.0,0.0
0625_03,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,6,111,2,1,0.0,0.0,0.0,0.0
0626_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,24,2,1,0.0,0.0,0.0,0.0
0626_02,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,24,2,1,0.0,0.0,0.0,0.0
0626_03,1,0,1,25.0,1,30.0,5718.0,0.0,0.0,1385.0,4,21,2,1,5748.0,0.0,1437.0,5718.0
0627_01,3,0,1,45.0,0,0.0,0.0,1057.0,0.0,0.0,4,22,2,1,1057.0,0.0,264.25,1057.0
0632_01,2,0,1,19.0,0,0.0,77.0,0.0,532.0,256.0,6,134,1,1,609.0,0.0,152.25,532.0
0632_02,2,0,2,16.0,0,72.0,4.0,1456.0,311.14,0.0,5,37,1,0,1843.1399999999999,4.0,460.78499999999997,1456.0
0632_03,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,97,1,1,0.0,0.0,0.0,0.0
0640_01,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,4,26,1,1,0.0,0.0,0.0,0.0
0640_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,4,26,1,1,0.0,0.0,0.0,0.0
0648_01,3,0,3,36.0,0,748.0,0.0,222.0,0.0,0.0,4,27,1,1,970.0,0.0,242.5,748.0
0648_02,3,0,1,21.0,0,1045.0,90.0,1110.0,333.0,0.0,4,27,1,0,2578.0,90.0,644.5,1110.0
0649_01,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,99,1,0,0.0,0.0,0.0,0.0
0651_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,4,28,1,1,0.0,0.0,0.0,0.0
0652_01,2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2,1,0.0,0.0,0.0,0.0
0652_02,2,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2,0,0.0,0.0,0.0,0.0
0652_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2,0,0.0,0.0,0.0,0.0
0652_04,2,0,1,32.0,0,632.0,0.0,0.0,2.0,0.0,6,116,2,0,634.0,0.0,158.5,632.0
0652_05,2,0,3,5.0,0,0.0,0.0,0.0,0.0,0.0,7,96,2,0,0.0,0.0,0.0,0.0
0654_01,2,0,1,79.0,0,0.0,0.0,881.0,7.0,0.0,7,100,1,1,888.0,0.0,222.0,881.0
0662_01,2,0,1,19.0,0,0.0,0.0,691.0,0.0,57.0,6,139,1,0,691.0,0.0,172.75,691.0
0666_01,2,1,1,30.0,0,0.0,0.0,0.0,0.0,304.86,7,100,2,1,0.0,0.0,0.0,0.0
0666_02,2,0,1,13.0,0,1.0,875.0,0.0,0.0,0.0,6,119,2,1,876.0,0.0,219.0,875.0
0667_01,3,0,1,53.0,0,596.0,0.0,1608.0,505.0,0.0,4,29,1,1,2709.0,0.0,677.25,1608.0
0670_01,3,0,1,40.0,0,710.0,379.0,264.0,0.0,5.0,5,40,1,1,1353.0,0.0,338.25,710.0
0670_02,3,0,1,32.0,0,1279.0,0.0,20.0,0.0,0.0,5,40,1,1,1299.0,0.0,324.75,1279.0
0673_01,2,1,3,31.0,0,0.0,458.08,0.0,0.0,0.0,7,104,1,0,458.08,0.0,114.52,458.08
0675_01,2,0,1,63.0,0,13.0,1415.0,0.0,170.0,21.0,5,47,2,1,1598.0,0.0,399.5,1415.0
0676_01,3,0,1,18.0,0,224.69,0.0,54.0,0.0,0.0,6,120,2,-1,278.69,0.0,69.6725,224.69
0681_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,106,1,0,0.0,0.0,0.0,0.0
0692_01,2,0,1,14.0,0,9.0,0.0,1790.0,8.0,31.0,6,124,2,0,1807.0,0.0,451.75,1790.0
0694_01,2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,7,105,2,0,0.0,0.0,0.0,0.0
0695_01,2,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,7,106,2,0,0.0,0.0,0.0,0.0
0698_01,2,0,1,58.0,0,0.0,0.0,46.0,755.0,0.0,6,125,2,0,801.0,0.0,200.25,755.0
0700_01,2,0,1,22.0,0,0.0,65.0,221.0,5.0,304.0,6,148,1,1,291.0,0.0,72.75,221.0
0706_01,2,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,7,108,1,1,0.0,0.0,0.0,0.0
0708_01,1,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,2,29,1,1,0.0,0.0,0.0,0.0
0708_02,1,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,2,29,1,1,0.0,0.0,0.0,0.0
0711_01,3,0,1,15.0,0,1344.0,0.0,1020.0,0.0,1.0,6,128,2,1,2364.0,0.0,591.0,1344.0
0716_01,3,0,1,42.0,0,466.0,0.0,583.0,0.0,0.0,5,51,2,1,1049.0,0.0,262.25,583.0
0717_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1,1,0.0,0.0,0.0,0.0
0717_02,1,0,3,19.0,0,0.0,1502.0,1.0,874.0,437.0,2,31,1,1,2377.0,0.0,594.25,1502.0
0717_03,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,2,31,1,0,0.0,0.0,0.0,0.0
0717_04,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1,1,0.0,0.0,0.0,0.0
0717_05,1,0,1,15.0,0,0.0,437.0,0.0,2.0,4679.0,2,31,1,1,439.0,0.0,109.75,437.0
0717_06,1,0,1,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,2,31,1,1,4023.0,1.0,1005.75,2352.0
0717_07,1,1,3,49.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1,1,0.0,0.0,0.0,0.0
0720_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,129,2,1,0.0,0.0,0.0,0.0
0720_02,3,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,5,52,2,1,0.0,0.0,0.0,0.0
0720_03,3,0,1,19.0,0,1661.0,0.0,350.0,336.0,231.0,4,26,2,1,2347.0,0.0,586.75,1661.0
0721_01,2,0,1,46.0,0,17.0,43.0,659.0,40.0,0.0,6,130,2,1,759.0,17.0,189.75,659.0
0722_01,3,0,1,21.0,0,559.0,725.0,3.0,0.0,0.0,6,151,1,1,1287.0,0.0,321.75,725.0
0723_01,2,0,3,29.0,0,0.0,0.0,33.0,539.0,0.0,6,131,2,0,572.0,0.0,143.0,539.0
0725_01,2,1,2,28.82,0,0.0,0.0,0.0,0.0,0.0,7,110,1,0,0.0,0.0,0.0,0.0
0730_01,2,0,1,44.0,0,14.0,0.0,1817.0,2.0,171.0,6,135,2,0,1833.0,0.0,458.25,1817.0
0731_01,2,0,1,19.0,0,720.0,0.0,7.0,0.0,32.0,6,136,2,0,727.0,0.0,181.75,720.0
0731_02,2,0,1,29.0,0,60.0,480.0,5.0,0.0,276.0,6,136,2,0,545.0,0.0,136.25,480.0
0735_01,3,0,1,25.0,0,266.0,98.0,748.0,169.0,6.0,6,155,1,1,1281.0,98.0,320.25,748.0
0739_01,2,0,1,41.0,0,0.0,885.0,0.0,0.0,0.0,6,427,2,1,885.0,0.0,221.25,885.0
0741_01,2,0,3,19.0,0,224.69,163.0,1487.0,1.0,223.0,6,137,2,0,1875.69,1.0,468.9225,1487.0
0742_01,3,0,1,33.0,0,4.0,153.0,892.0,0.0,0.0,5,54,2,1,1049.0,0.0,262.25,892.0
0742_02,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,138,2,1,0.0,0.0,0.0,0.0
0744_01,1,1,3,44.0,0,224.69,0.0,0.0,0.0,0.0,2,26,2,1,224.69,0.0,56.1725,224.69
0745_01,2,0,1,21.0,0,0.0,0.0,0.0,787.0,1.0,5,45,1,1,787.0,0.0,196.75,787.0
0747_01,3,0,1,32.0,0,530.0,0.0,1195.0,11.0,788.0,6,158,1,1,1736.0,0.0,434.0,1195.0
0748_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,139,2,1,0.0,0.0,0.0,0.0
0748_02,3,0,1,32.0,0,1705.0,0.0,175.0,434.0,172.0,6,139,2,1,2314.0,0.0,578.5,1705.0
0749_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,159,1,1,0.0,0.0,0.0,0.0
0751_01,3,1,1,21.0,0,0.0,0.0,174.73,0.0,0.0,6,141,2,1,174.73,0.0,43.6825,174.73
0752_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,113,2,1,0.0,0.0,0.0,0.0
0755_01,1,0,3,31.0,0,0.0,1029.0,1247.0,0.0,52.0,4,32,1,1,2276.0,0.0,569.0,1247.0
0758_01,1,0,1,22.0,0,3.0,2490.0,0.0,1197.0,144.0,3,29,2,1,3690.0,0.0,922.5,2490.0
0758_02,1,1,3,74.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0,0.0,0.0,0.0,0.0
0758_03,1,0,1,53.0,0,472.0,3.0,0.0,1935.0,2505.0,3,29,2,1,2410.0,0.0,602.5,1935.0
0759_01,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1,1,0.0,0.0,0.0,0.0
0759_02,1,0,3,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,3,25,1,1,6145.0,0.0,1536.25,4733.0
0759_03,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1,1,0.0,0.0,0.0,0.0
0760_01,2,0,1,18.0,0,178.0,0.0,11.0,478.0,0.0,6,160,1,0,667.0,0.0,166.75,478.0
0763_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,30,2,0,0.0,0.0,0.0,0.0
0763_02,1,0,1,48.0,0,1.0,14.0,2.0,3717.0,0.0,3,30,2,1,3734.0,1.0,933.5,3717.0
0766_01,3,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,5,55,2,1,0.0,0.0,0.0,0.0
0774_01,1,0,1,34.0,0,0.0,3410.0,0.0,0.0,1456.0,3,27,1,0,3410.0,0.0,852.5,3410.0
0774_02,1,0,3,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,2,33,1,1,2630.0,0.0,657.5,1342.0
0774_03,1,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,33,1,1,0.0,0.0,0.0,0.0
0775_01,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2,1,0.0,0.0,0.0,0.0
0775_02,1,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2,1,0.0,0.0,0.0,0.0
0775_03,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2,1,0.0,0.0,0.0,0.0
0775_04,1,0,1,23.0,0,0.0,1857.0,1.0,386.0,15940.0,3,31,2,1,2244.0,0.0,561.0,1857.0
0775_05,1,0,1,26.0,0,0.0,3326.0,3.0,621.0,51.0,3,31,2,1,3950.0,0.0,987.5,3326.0
0775_06,1,1,3,46.0,0,0.0,0.0,0.0,0.0,0.0,3,31,2,1,0.0,0.0,0.0,0.0
0778_01,1,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,3,32,2,1,0.0,0.0,0.0,0.0
0778_02,1,0,3,25.0,0,0.0,1641.0,20.0,1663.0,10.0,3,32,2,0,3324.0,0.0,831.0,1663.0
0780_01,3,1,1,50.0,0,0.0,0.0,0.0,311.14,0.0,4,27,2,1,311.14,0.0,77.785,311.14
0783_01,2,0,1,28.0,0,2.0,372.0,0.0,0.0,506.0,6,164,1,0,374.0,0.0,93.5,372.0
0792_01,2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,7,116,1,0,0.0,0.0,0.0,0.0
0800_01,1,0,3,29.0,1,149.0,1704.0,0.0,7402.0,14.0,3,34,2,1,9255.0,0.0,2313.75,7402.0
0801_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,167,1,1,0.0,0.0,0.0,0.0
0803_01,2,0,3,34.0,0,0.0,0.0,0.0,0.0,0.0,7,118,1,0,0.0,0.0,0.0,0.0
0804_01,1,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,3,28,1,0,0.0,0.0,0.0,0.0
0807_01,3,0,1,47.0,0,3682.0,3636.0,174.73,83.0,304.86,6,150,2,1,7575.73,83.0,1893.9325,3682.0
0810_01,3,0,1,28.0,0,830.0,0.0,278.0,3.0,2.0,6,168,1,0,1111.0,0.0,277.75,830.0
0812_01,3,1,1,38.0,0,0.0,458.08,0.0,0.0,0.0,5,58,2,1,458.08,0.0,114.52,458.08
0814_01,3,0,1,22.0,1,2227.0,324.0,47.0,311.14,0.0,6,153,2,0,2909.14,47.0,727.285,2227.0
0821_01,3,0,3,18.0,0,0.0,0.0,0.0,0.0,0.0,6,155,2,1,0.0,0.0,0.0,0.0
0827_01,1,0,1,21.0,0,0.0,2673.0,0.0,1678.0,30.0,1,7,1,1,4351.0,0.0,1087.75,2673.0
0827_02,1,0,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,7,1,1,0.0,0.0,0.0,0.0
0827_03,1,1,3,67.0,0,0.0,0.0,0.0,0.0,0.0,1,7,1,1,0.0,0.0,0.0,0.0
0831_01,2,0,2,39.0,0,182.0,148.0,35.0,23.0,277.0,6,172,1,1,388.0,23.0,97.0,182.0
0832_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,122,1,1,0.0,0.0,0.0,0.0
0837_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,34,1,1,0.0,0.0,0.0,0.0
0837_02,1,0,3,29.0,0,0.0,699.0,377.0,3858.0,6.0,4,34,1,1,4934.0,0.0,1233.5,3858.0
0838_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,46,1,1,0.0,0.0,0.0,0.0
0838_02,3,0,1,23.0,0,2577.0,0.0,0.0,0.0,2.0,4,35,1,1,2577.0,0.0,644.25,2577.0
0841_01,2,0,2,41.0,0,0.0,171.0,80.0,2393.0,4.0,6,174,1,1,2644.0,0.0,661.0,2393.0
0842_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,47,1,1,0.0,0.0,0.0,0.0
0843_01,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,7,124,1,1,0.0,0.0,0.0,0.0
0844_01,3,1,1,54.0,0,0.0,0.0,0.0,0.0,0.0,5,61,2,1,0.0,0.0,0.0,0.0
0847_01,2,0,1,14.0,0,698.0,0.0,0.0,1.0,0.0,6,161,2,1,699.0,0.0,174.75,698.0
0852_01,1,1,1,69.0,0,0.0,0.0,0.0,0.0,0.0,4,29,2,1,0.0,0.0,0.0,0.0
0854_01,2,1,2,24.0,0,0.0,458.08,0.0,0.0,0.0,7,126,2,0,458.08,0.0,114.52,458.08
0855_01,1,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,33,2,1,0.0,0.0,0.0,0.0
0856_01,2,0,1,28.0,0,869.0,0.0,2.0,0.0,0.0,6,177,1,0,871.0,0.0,217.75,869.0
0857_01,1,0,3,59.0,0,0.0,2935.0,529.0,21.0,462.0,2,34,2,1,3485.0,0.0,871.25,2935.0
0858_01,3,0,1,20.0,0,2024.0,0.0,269.0,13.0,0.0,4,36,1,1,2306.0,0.0,576.5,2024.0
0858_02,3,1,1,23.0,0,0.0,0.0,0.0,0.0,304.86,6,178,1,1,0.0,0.0,0.0,0.0
0861_01,2,0,1,59.0,0,0.0,0.0,0.0,0.0,0.0,7,128,2,0,0.0,0.0,0.0,0.0
0862_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,125,1,1,0.0,0.0,0.0,0.0
0864_01,3,0,1,36.0,0,3160.0,0.0,12.0,0.0,304.86,4,30,2,1,3172.0,0.0,793.0,3160.0
0864_02,3,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,162,2,1,0.0,0.0,0.0,0.0
0864_03,3,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,162,2,1,0.0,0.0,0.0,0.0
0866_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,179,1,1,0.0,0.0,0.0,0.0
0872_01,2,0,1,24.0,0,780.0,0.0,0.0,2.0,6.0,5,63,2,0,782.0,0.0,195.5,780.0
0880_01,3,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,5,50,1,1,0.0,0.0,0.0,0.0
0880_02,3,1,1,45.0,0,0.0,0.0,0.0,0.0,304.86,5,50,1,1,0.0,0.0,0.0,0.0
0882_01,2,0,1,23.0,0,299.0,4958.0,299.0,0.0,93.0,7,132,2,0,5556.0,0.0,1389.0,4958.0
0884_01,2,0,1,59.0,0,0.0,0.0,0.0,7.0,833.0,7,128,1,0,7.0,0.0,1.75,7.0
0884_02,2,0,1,28.0,0,0.0,0.0,762.0,0.0,0.0,6,427,2,0,762.0,0.0,190.5,762.0
0886_01,3,0,1,61.0,0,1399.0,0.0,693.0,0.0,0.0,6,182,1,1,2092.0,0.0,523.0,1399.0
0886_02,3,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,6,182,1,1,0.0,0.0,0.0,0.0
0886_03,3,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,182,1,1,0.0,0.0,0.0,0.0
0887_01,1,0,1,51.0,0,0.0,54.0,0.0,22.0,5915.0,3,31,1,1,76.0,0.0,19.0,54.0
0887_02,1,0,1,26.0,0,61.0,1124.0,59.0,2217.0,622.0,3,31,1,-1,3461.0,59.0,865.25,2217.0
0888_01,3,0,1,44.0,0,589.0,0.0,235.0,20.0,31.0,4,37,1,1,844.0,0.0,211.0,589.0
0888_02,3,0,1,46.0,0,1246.0,0.0,3767.0,1.0,0.0,6,183,1,0,5014.0,0.0,1253.5,3767.0
0891_01,3,0,1,32.0,0,176.0,0.0,2851.0,0.0,0.0,4,33,2,1,3027.0,0.0,756.75,2851.0
0892_01,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,36,2,0,0.0,0.0,0.0,0.0
0892_02,1,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,3,36,2,0,0.0,0.0,0.0,0.0
0892_03,1,1,3,52.0,0,0.0,0.0,174.73,0.0,0.0,3,36,2,1,174.73,0.0,43.6825,174.73
0894_01,1,1,3,52.0,0,0.0,0.0,0.0,0.0,0.0,3,37,2,1,0.0,0.0,0.0,0.0
0895_01,2,0,1,14.0,0,0.0,1277.0,0.0,241.0,304.86,6,185,1,1,1518.0,0.0,379.5,1277.0
0896_01,2,0,1,21.0,0,0.0,0.0,644.0,311.14,0.0,6,186,1,1,955.14,0.0,238.785,644.0
0897_01,1,1,3,42.0,0,0.0,0.0,0.0,0.0,0.0,2,36,2,1,0.0,0.0,0.0,0.0
0897_02,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,36,2,1,0.0,0.0,0.0,0.0
0900_01,2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,7,131,1,0,0.0,0.0,0.0,0.0
0908_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,136,2,1,0.0,0.0,0.0,0.0
0909_01,3,0,1,14.0,0,1793.0,0.0,300.0,0.0,0.0,6,169,2,1,2093.0,0.0,523.25,1793.0
0909_02,3,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,169,2,1,0.0,0.0,0.0,0.0
0909_03,3,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,169,2,1,0.0,0.0,0.0,0.0
